CODE,DISPLAY
O98.813,"Other maternal infectious and parasitic diseases complicating pregnancy, third trimester"
O98.819,"Other maternal infectious and parasitic diseases complicating     pregnancy, unspecified trimester"
O98.82,Other maternal infectious and parasitic diseases complicating     childbirth
O98.83,Other maternal infectious and parasitic diseases complicating     the puerperium
O98.911,"Unspecified maternal infectious and parasitic disease complicating pregnancy, first trimester"
O98.912,"Unspecified maternal infectious and parasitic disease complicating pregnancy, second trimester"
O98.913,"Unspecified maternal infectious and parasitic disease complicating pregnancy, third trimester"
O98.919,"Unspecified maternal infectious and parasitic disease complicating pregnancy, unspecified trimester"
O98.92,Unspecified maternal infectious and parasitic disease complicating childbirth
O98.93,Unspecified maternal infectious and parasitic disease complicating the puerperium
O99.011,"Anemia complicating pregnancy, first trimester"
O99.012,"Anemia complicating pregnancy, second trimester"
O99.013,"Anemia complicating pregnancy, third trimester"
O99.019,"Anemia complicating pregnancy, unspecified trimester"
O99.02,Anemia complicating childbirth
O99.03,Anemia complicating the puerperium
O99.111,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, first trimester"
O99.112,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, second trimester"
O99.113,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, third trimester"
O99.119,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, unspecified trimester"
O99.12,Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating childbirth
O99.13,Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating the puerperium
O99.210,"Obesity complicating pregnancy, unspecified trimester"
O99.211,"Obesity complicating pregnancy, first trimester"
O99.212,"Obesity complicating pregnancy, second trimester"
O99.213,"Obesity complicating pregnancy, third trimester"
O99.214,Obesity complicating childbirth
O99.215,Obesity complicating the puerperium
O99.280,"Endocrine, nutritional and metabolic diseases complicating pregnancy, unspecified trimester"
O99.281,"Endocrine, nutritional and metabolic diseases complicating pregnancy, first trimester"
O99.282,"Endocrine, nutritional and metabolic diseases complicating pregnancy, second trimester"
O99.283,"Endocrine, nutritional and metabolic diseases complicating pregnancy, third trimester"
O99.284,"Endocrine, nutritional and metabolic diseases complicating childbirth"
O99.285,"Endocrine, nutritional and metabolic diseases complicating the puerperium"
O99.350,"Diseases of the nervous system complicating pregnancy, unspecified trimester"
O99.351,"Diseases of the nervous system complicating pregnancy, first trimester"
O99.352,"Diseases of the nervous system complicating pregnancy, second trimester"
O99.353,"Diseases of the nervous system complicating pregnancy, third trimester"
O99.354,Diseases of the nervous system complicating childbirth
O99.355,Diseases of the nervous system complicating the puerperium
O99.411,"Diseases of the circulatory system complicating pregnancy, first trimester"
O99.412,"Diseases of the circulatory system complicating pregnancy, second trimester"
O99.413,"Diseases of the circulatory system complicating pregnancy, third trimester"
O99.419,"Diseases of the circulatory system complicating pregnancy, unspecified trimester"
O99.42,Diseases of the circulatory system complicating childbirth
O99.43,Diseases of the circulatory system complicating the puerperium
O99.511,"Diseases of the respiratory system complicating pregnancy, first trimester"
O99.512,"Diseases of the respiratory system complicating pregnancy, second trimester"
O99.513,"Diseases of the respiratory system complicating pregnancy, third trimester"
O99.519,"Diseases of the respiratory system complicating pregnancy, unspecified trimester"
O99.52,Diseases of the respiratory system complicating childbirth
O99.53,Diseases of the respiratory system complicating the puerperium
O99.611,"Diseases of the digestive system complicating pregnancy, first trimester"
O99.612,"Diseases of the digestive system complicating pregnancy, second trimester"
O99.613,"Diseases of the digestive system complicating pregnancy, third trimester"
O99.619,"Diseases of the digestive system complicating pregnancy, unspecified trimester"
O99.62,Diseases of the digestive system complicating childbirth
O99.63,Diseases of the digestive system complicating the puerperium
O99.711,"Diseases of the skin and subcutaneous tissue complicating pregnancy, first trimester"
O99.712,"Diseases of the skin and subcutaneous tissue complicating pregnancy, second trimester"
O99.713,"Diseases of the skin and subcutaneous tissue complicating pregnancy, third trimester"
O99.719,"Diseases of the skin and subcutaneous tissue complicating pregnancy, unspecified trimester"
O99.72,Diseases of the skin and subcutaneous tissue complicating childbirth
O99.73,Diseases of the skin and subcutaneous tissue complicating the puerperium
O99.810,Abnormal glucose complicating pregnancy
O99.814,Abnormal glucose complicating childbirth
O99.815,Abnormal glucose complicating the puerperium
O99.820,Streptococcus b carrier state complicating pregnancy
O99.824,Streptococcus b carrier state complicating childbirth
O99.825,Streptococcus b carrier state complicating the puerperium
O99.830,Other infection carrier state complicating pregnancy
O99.834,Other infection carrier state complicating childbirth
O99.835,Other infection carrier state complicating the puerperium
O99.840,"Bariatric surgery status complicating pregnancy, unspecified trimester"
O99.841,"Bariatric surgery status complicating pregnancy, first trimester"
O99.842,"Bariatric surgery status complicating pregnancy, second trimester"
O99.843,"Bariatric surgery status complicating pregnancy, third trimester"
O99.844,Bariatric surgery status complicating childbirth
O99.845,Bariatric surgery status complicating the puerperium
O99.891,Other specified diseases and conditions complicating pregnancy
O99.892,Other specified diseases and conditions complicating childbirth
O99.893,Other specified diseases and conditions complicating puerperium
O9A.111,"Malignant neoplasm complicating pregnancy, first trimester"
O9A.112,"Malignant neoplasm complicating pregnancy, second trimester"
O9A.113,"Malignant neoplasm complicating pregnancy, third trimester"
O9A.119,"Malignant neoplasm complicating pregnancy, unspecified trimester"
O9A.12,Malignant neoplasm complicating childbirth
O9A.13,Malignant neoplasm complicating the puerperium
O9A.211,"Injury, poisoning and certain other consequences of external causes complicating pregnancy, first trimester"
O9A.212,"Injury, poisoning and certain other consequences of external causes complicating pregnancy, second trimester"
O9A.213,"Injury, poisoning and certain other consequences of external causes complicating pregnancy, third trimester"
O9A.219,"Injury, poisoning and certain other consequences of external causes complicating pregnancy, unspecified trimester"
O9A.22,"Injury, poisoning and certain other consequences of external causes complicating childbirth"
O9A.23,"Injury, poisoning and certain other consequences of external causes complicating the puerperium"
P00.82,Newborn affected by (positive) maternal group B streptococcus (GBS) colonization
P02.78,Newborn affected by other conditions from chorioamnionitis
P04.14,Newborn affected by maternal use of opiates
P04.15,Newborn affected by maternal use of antidepressants
P04.16,Newborn affected by maternal use of amphetamines
P04.17,Newborn affected by maternal use of sedative-hypnotics
P04.1A,Newborn affected by maternal use of anxiolytics
P04.2,Newborn affected by maternal use of tobacco
P04.3,Newborn affected by maternal use of alcohol
P04.40,Newborn affected by maternal use of unspecified drugs of addiction
P04.41,Newborn affected by maternal use of cocaine
P04.42,Newborn affected by maternal use of hallucinogens
P04.49,Newborn affected by maternal use of other drugs of addiction
P04.81,Newborn affected by maternal use of cannabis
P04.89,Newborn affected by other maternal noxious substances
P23.1,Congenital pneumonia due to Chlamydia
P35.2,Congenital herpesviral [herpes simplex] infection
P35.3,Congenital viral hepatitis
P96.1,Neonatal withdrawal symptoms from maternal use of drugs of addiction
P96.81,Exposure to (parental) (environmental) tobacco smoke in the perinatal period
Q86.0,Fetal alcohol syndrome (dysmorphic)
R45.850,Homicidal ideations
R45.851,Suicidal ideations
R75,Inconclusive laboratory evidence of human immunodeficiency virus [HIV]
R78.0,Finding of alcohol in blood
R78.1,Finding of opiate drug in blood
R78.2,Finding of cocaine in blood
R78.3,Finding of hallucinogen in blood
R78.4,Finding of other drugs of addictive potential in blood
R78.5,Finding of other psychotropic drug in blood
R78.6,Finding of steroid agent in blood
R85.81,Anal high risk human papillomavirus (HPV) DNA test positive
R85.82,Anal low risk human papillomavirus (HPV) DNA test positive
R87.810,Cervical high risk human papillomavirus (HPV) DNA test positive
R87.811,Vaginal high risk human papillomavirus (HPV) DNA test positive
R87.820,Cervical low risk human papillomavirus (HPV) DNA test positive
R87.821,Vaginal low risk human papillomavirus (HPV) DNA test positive
T40.0X1A,"Poisoning by opium, accidental (unintentional), initial encounter"
T40.0X1D,"Poisoning by opium, accidental (unintentional), subsequent encounter"
T40.0X1S,"Poisoning by opium, accidental (unintentional), sequela"
T40.0X3A,"Poisoning by opium, assault, initial encounter"
T40.0X3D,"Poisoning by opium, assault, subsequent encounter"
T40.0X3S,"Poisoning by opium, assault, sequela"
T40.0X4A,"Poisoning by opium, undetermined, initial encounter"
T40.0X4D,"Poisoning by opium, undetermined, subsequent encounter"
T40.0X4S,"Poisoning by opium, undetermined, sequela"
T40.0X5A,"Adverse effect of opium, initial encounter"
T40.0X5D,"Adverse effect of opium, subsequent encounter"
T40.0X5S,"Adverse effect of opium, sequela"
T40.0X6A,"Underdosing of opium, initial encounter"
T40.0X6D,"Underdosing of opium, subsequent encounter"
T40.0X6S,"Underdosing of opium, sequela"
T40.1X1A,"Poisoning by heroin, accidental (unintentional), initial encounter"
T40.1X1D,"Poisoning by heroin, accidental (unintentional), subsequent encounter"
T40.1X1S,"Poisoning by heroin, accidental (unintentional), sequela"
T40.1X3A,"Poisoning by heroin, assault, initial encounter"
T40.1X3D,"Poisoning by heroin, assault, subsequent encounter"
T40.1X3S,"Poisoning by heroin, assault, sequela"
T40.1X4A,"Poisoning by heroin, undetermined, initial encounter"
T40.1X4D,"Poisoning by heroin, undetermined, subsequent encounter"
T40.1X4S,"Poisoning by heroin, undetermined, sequela"
T40.2X1A,"Poisoning by other opioids, accidental (unintentional), initial encounter"
T40.2X1D,"Poisoning by other opioids, accidental (unintentional), subsequent encounter"
T40.2X1S,"Poisoning by other opioids, accidental (unintentional), sequela"
T40.2X3A,"Poisoning by other opioids, assault, initial encounter"
T40.2X3D,"Poisoning by other opioids, assault, subsequent encounter"
T40.2X3S,"Poisoning by other opioids, assault, sequela"
T40.2X4A,"Poisoning by other opioids, undetermined, initial encounter"
T40.2X4D,"Poisoning by other opioids, undetermined, subsequent encounter"
T40.2X4S,"Poisoning by other opioids, undetermined, sequela"
T40.2X5A,"Adverse effect of other opioids, initial encounter"
T40.2X5D,"Adverse effect of other opioids, subsequent encounter"
T40.2X5S,"Adverse effect of other opioids, sequela"
T40.2X6A,"Underdosing of other opioids, initial encounter"
T40.2X6D,"Underdosing of other opioids, subsequent encounter"
T40.2X6S,"Underdosing of other opioids, sequela"
T40.3X1A,"Poisoning by methadone, accidental (unintentional), initial encounter"
T40.3X1D,"Poisoning by methadone, accidental (unintentional), subsequent encounter"
T40.3X1S,"Poisoning by methadone, accidental (unintentional), sequela"
T40.3X3A,"Poisoning by methadone, assault, initial encounter"
T40.3X3D,"Poisoning by methadone, assault, subsequent encounter"
T40.3X3S,"Poisoning by methadone, assault, sequela"
T40.3X4A,"Poisoning by methadone, undetermined, initial encounter"
T40.3X4D,"Poisoning by methadone, undetermined, subsequent encounter"
T40.3X4S,"Poisoning by methadone, undetermined, sequela"
T40.3X5A,"Adverse effect of methadone, initial encounter"
T40.3X5D,"Adverse effect of methadone, subsequent encounter"
T40.3X5S,"Adverse effect of methadone, sequela"
T40.3X6A,"Underdosing of methadone, initial encounter"
T40.3X6D,"Underdosing of methadone, subsequent encounter"
T40.3X6S,"Underdosing of methadone, sequela"
T40.5X1A,"Poisoning by cocaine, accidental (unintentional), initial encounter"
T40.5X1D,"Poisoning by cocaine, accidental (unintentional), subsequent encounter"
T40.5X1S,"Poisoning by cocaine, accidental (unintentional), sequela"
T40.5X3A,"Poisoning by cocaine, assault, initial encounter"
T40.5X3D,"Poisoning by cocaine, assault, subsequent encounter"
T40.5X3S,"Poisoning by cocaine, assault, sequela"
T40.5X4A,"Poisoning by cocaine, undetermined, initial encounter"
T40.5X4D,"Poisoning by cocaine, undetermined, subsequent encounter"
T40.5X4S,"Poisoning by cocaine, undetermined, sequela"
T40.5X5A,"Adverse effect of cocaine, initial encounter"
T40.5X5D,"Adverse effect of cocaine, subsequent encounter"
T40.5X5S,"Adverse effect of cocaine, sequela"
T40.5X6A,"Underdosing of cocaine, initial encounter"
T40.5X6D,"Underdosing of cocaine, subsequent encounter"
T40.5X6S,"Underdosing of cocaine, sequela"
T40.601A,"Poisoning by unspecified narcotics, accidental (unintentional), initial encounter"
T40.601D,"Poisoning by unspecified narcotics, accidental (unintentional), subsequent encounter"
T40.601S,"Poisoning by unspecified narcotics, accidental (unintentional), sequela"
T40.603A,"Poisoning by unspecified narcotics, assault, initial encounter"
T40.603D,"Poisoning by unspecified narcotics, assault, subsequent encounter"
T40.603S,"Poisoning by unspecified narcotics, assault, sequela"
T40.604A,"Poisoning by unspecified narcotics, undetermined, initial encounter"
T40.604D,"Poisoning by unspecified narcotics, undetermined, subsequent encounter"
T40.604S,"Poisoning by unspecified narcotics, undetermined, sequela"
T40.605A,"Adverse effect of unspecified narcotics, initial encounter"
T40.605D,"Adverse effect of unspecified narcotics, subsequent encounter"
T40.605S,"Adverse effect of unspecified narcotics, sequela"
T40.606A,"Underdosing of unspecified narcotics, initial encounter"
T40.606D,"Underdosing of unspecified narcotics, subsequent encounter"
T40.606S,"Underdosing of unspecified narcotics, sequela"
T40.691A,"Poisoning by other narcotics, accidental (unintentional), initial encounter"
T40.691D,"Poisoning by other narcotics, accidental (unintentional), subsequent encounter"
T40.691S,"Poisoning by other narcotics, accidental (unintentional), sequela"
T40.693A,"Poisoning by other narcotics, assault, initial encounter"
T40.693D,"Poisoning by other narcotics, assault, subsequent encounter"
T40.693S,"Poisoning by other narcotics, assault, sequela"
T40.694A,"Poisoning by other narcotics, undetermined, initial encounter"
T40.694D,"Poisoning by other narcotics, undetermined, subsequent encounter"
T40.694S,"Poisoning by other narcotics, undetermined, sequela"
T40.695A,"Adverse effect of other narcotics, initial encounter"
T40.695D,"Adverse effect of other narcotics, subsequent encounter"
T40.695S,"Adverse effect of other narcotics, sequela"
T40.696A,"Underdosing of other narcotics, initial encounter"
T40.696D,"Underdosing of other narcotics, subsequent encounter"
T40.696S,"Underdosing of other narcotics, sequela"
T40.711A,"Poisoning by cannabis, accidental (unintentional), initial encounter"
T40.711D,"Poisoning by cannabis, accidental (unintentional), subsequent encounter"
T40.711S,"Poisoning by cannabis, accidental (unintentional), sequela"
T40.713A,"Poisoning by cannabis, assault, initial encounter"
T40.713D,"Poisoning by cannabis, assault, subsequent encounter"
T40.713S,"Poisoning by cannabis, assault, sequela"
T40.714A,"Poisoning by cannabis, undetermined, initial encounter"
T40.714D,"Poisoning by cannabis, undetermined, subsequent encounter"
T40.714S,"Poisoning by cannabis, undetermined, sequela"
T40.715A,"Adverse effect of cannabis, initial encounter"
T40.715D,"Adverse effect of cannabis, subsequent encounter"
T40.715S,"Adverse effect of cannabis, sequela"
T40.716A,"Underdosing of cannabis, initial encounter"
T40.716D,"Underdosing of cannabis, subsequent encounter"
T40.716S,"Underdosing of cannabis, sequela"
T40.721A,"Poisoning by synthetic cannabinoids, accidental (unintentional), initial encounter"
T40.721D,"Poisoning by synthetic cannabinoids, accidental (unintentional), subsequent encounter"
T40.721S,"Poisoning by synthetic cannabinoids, accidental (unintentional), sequela"
T40.723A,"Poisoning by synthetic cannabinoids, assault, initial encounter"
T40.723D,"Poisoning by synthetic cannabinoids, assault, subsequent encounter"
T40.723S,"Poisoning by synthetic cannabinoids, assault, sequela"
T40.724A,"Poisoning by synthetic cannabinoids, undetermined, initial encounter"
T40.724D,"Poisoning by synthetic cannabinoids, undetermined, subsequent encounter"
T40.724S,"Poisoning by synthetic cannabinoids, undetermined, sequela"
T40.725A,"Adverse effect of synthetic cannabinoids, initial encounter"
T40.725D,"Adverse effect of synthetic cannabinoids, subsequent encounter"
T40.725S,"Adverse effect of synthetic cannabinoids, sequela"
T40.726A,"Underdosing of synthetic cannabinoids, initial encounter"
T40.726D,"Underdosing of synthetic cannabinoids, subsequent encounter"
T40.726S,"Underdosing of synthetic cannabinoids, sequela"
T40.7X1A,"Poisoning by cannabis (derivatives), accidental (unintentional), initial encounter"
T40.7X1D,"Poisoning by cannabis (derivatives), accidental (unintentional), subsequent encounter"
T40.7X1S,"Poisoning by cannabis (derivatives), accidental (unintentional), sequela"
T40.7X3A,"Poisoning by cannabis (derivatives), assault, initial encounter"
T40.7X3D,"Poisoning by cannabis (derivatives), assault, subsequent encounter"
T40.7X3S,"Poisoning by cannabis (derivatives), assault, sequela"
T40.7X4A,"Poisoning by cannabis (derivatives), undetermined, initial encounter"
T40.7X4D,"Poisoning by cannabis (derivatives), undetermined, subsequent encounter"
T40.7X4S,"Poisoning by cannabis (derivatives), undetermined, sequela"
T40.7X5A,"Adverse effect of cannabis (derivatives), initial encounter"
T40.7X5D,"Adverse effect of cannabis (derivatives), subsequent encounter"
T40.7X5S,"Adverse effect of cannabis (derivatives), sequela"
T40.7X6A,"Underdosing of cannabis (derivatives), initial encounter"
T40.7X6D,"Underdosing of cannabis (derivatives), subsequent encounter"
T40.7X6S,"Underdosing of cannabis (derivatives), sequela"
T40.8X1A,"Poisoning by lysergide [LSD], accidental (unintentional), initial encounter"
T40.8X1D,"Poisoning by lysergide [LSD], accidental (unintentional), subsequent encounter"
T40.8X1S,"Poisoning by lysergide [LSD], accidental (unintentional), sequela"
T40.8X3A,"Poisoning by lysergide [LSD], assault, initial encounter"
T40.8X3D,"Poisoning by lysergide [LSD], assault, subsequent encounter"
T40.8X3S,"Poisoning by lysergide [LSD], assault, sequela"
T40.8X4A,"Poisoning by lysergide [LSD], undetermined, initial encounter"
T40.8X4D,"Poisoning by lysergide [LSD], undetermined, subsequent encounter"
T40.8X4S,"Poisoning by lysergide [LSD], undetermined, sequela"
T40.901A,"Poisoning by unspecified psychodysleptics [hallucinogens], accidental (unintentional), initial encounter"
T40.901D,"Poisoning by unspecified psychodysleptics [hallucinogens], accidental (unintentional), subsequent encounter"
T40.901S,"Poisoning by unspecified psychodysleptics [hallucinogens], accidental (unintentional), sequela"
T40.903A,"Poisoning by unspecified psychodysleptics [hallucinogens], assault, initial encounter"
T40.903D,"Poisoning by unspecified psychodysleptics [hallucinogens], assault, subsequent encounter"
T40.903S,"Poisoning by unspecified psychodysleptics [hallucinogens], assault, sequela"
T40.904A,"Poisoning by unspecified psychodysleptics [hallucinogens], undetermined, initial encounter"
T40.904D,"Poisoning by unspecified psychodysleptics [hallucinogens], undetermined, subsequent encounter"
T40.904S,"Poisoning by unspecified psychodysleptics [hallucinogens], undetermined, sequela"
T40.905A,"Adverse effect of unspecified psychodysleptics [hallucinogens], initial encounter"
T40.905D,"Adverse effect of unspecified psychodysleptics [hallucinogens], subsequent encounter"
T40.905S,"Adverse effect of unspecified psychodysleptics [hallucinogens], sequela"
T40.906A,"Underdosing of unspecified psychodysleptics [hallucinogens], initial encounter"
T40.906D,"Underdosing of unspecified psychodysleptics [hallucinogens], subsequent encounter"
T40.906S,"Underdosing of unspecified psychodysleptics [hallucinogens], sequela"
T40.991A,"Poisoning by other psychodysleptics [hallucinogens], accidental (unintentional), initial encounter"
T40.991D,"Poisoning by other psychodysleptics [hallucinogens], accidental (unintentional), subsequent encounter"
T40.991S,"Poisoning by other psychodysleptics [hallucinogens], accidental (unintentional), sequela"
T40.993A,"Poisoning by other psychodysleptics [hallucinogens], assault, initial encounter"
T40.993D,"Poisoning by other psychodysleptics [hallucinogens], assault, subsequent encounter"
T40.993S,"Poisoning by other psychodysleptics [hallucinogens], assault, sequela"
T40.994A,"Poisoning by other psychodysleptics [hallucinogens], undetermined, initial encounter"
T40.994D,"Poisoning by other psychodysleptics [hallucinogens], undetermined, subsequent encounter"
T40.994S,"Poisoning by other psychodysleptics [hallucinogens], undetermined, sequela"
T40.995A,"Adverse effect of other psychodysleptics [hallucinogens], initial encounter"
T40.995D,"Adverse effect of other psychodysleptics [hallucinogens], subsequent encounter"
T40.995S,"Adverse effect of other psychodysleptics [hallucinogens], sequela"
T40.996A,"Underdosing of other psychodysleptics [hallucinogens], initial encounter"
T40.996D,"Underdosing of other psychodysleptics [hallucinogens], subsequent encounter"
T40.996S,"Underdosing of other psychodysleptics [hallucinogens], sequela"
T42.3X1A,"Poisoning by barbiturates, accidental (unintentional), initial encounter"
T42.3X1D,"Poisoning by barbiturates, accidental (unintentional), subsequent encounter"
T42.3X1S,"Poisoning by barbiturates, accidental (unintentional), sequela"
T42.3X3A,"Poisoning by barbiturates, assault, initial encounter"
T42.3X3D,"Poisoning by barbiturates, assault, subsequent encounter"
T42.3X3S,"Poisoning by barbiturates, assault, sequela"
T42.3X4A,"Poisoning by barbiturates, undetermined, initial encounter"
T42.3X4D,"Poisoning by barbiturates, undetermined, subsequent encounter"
T42.3X4S,"Poisoning by barbiturates, undetermined, sequela"
T42.3X5A,"Adverse effect of barbiturates, initial encounter"
T42.3X5D,"Adverse effect of barbiturates, subsequent encounter"
T42.3X5S,"Adverse effect of barbiturates, sequela"
T42.3X6A,"Underdosing of barbiturates, initial encounter"
T42.3X6D,"Underdosing of barbiturates, subsequent encounter"
T42.3X6S,"Underdosing of barbiturates, sequela"
T42.4X1A,"Poisoning by benzodiazepines, accidental (unintentional), initial encounter"
T42.4X1D,"Poisoning by benzodiazepines, accidental (unintentional), subsequent encounter"
T42.4X1S,"Poisoning by benzodiazepines, accidental (unintentional), sequela"
T42.4X3A,"Poisoning by benzodiazepines, assault, initial encounter"
T42.4X3D,"Poisoning by benzodiazepines, assault, subsequent encounter"
T42.4X3S,"Poisoning by benzodiazepines, assault, sequela"
T42.4X4A,"Poisoning by benzodiazepines, undetermined, initial encounter"
T42.4X4D,"Poisoning by benzodiazepines, undetermined, subsequent encounter"
T42.4X4S,"Poisoning by benzodiazepines, undetermined, sequela"
T42.4X5A,"Adverse effect of benzodiazepines, initial encounter"
T42.4X5D,"Adverse effect of benzodiazepines, subsequent encounter"
T42.4X5S,"Adverse effect of benzodiazepines, sequela"
T42.4X6A,"Underdosing of benzodiazepines, initial encounter"
T42.4X6D,"Underdosing of benzodiazepines, subsequent encounter"
T42.4X6S,"Underdosing of benzodiazepines, sequela"
T42.71XA,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, accidental (unintentional), initial encounter"
T42.71XD,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, accidental (unintentional), subsequent encounter"
T42.71XS,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, accidental (unintentional), sequela"
T42.73XA,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, assault, initial encounter"
T42.73XD,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, assault, subsequent encounter"
T42.73XS,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, assault, sequela"
T42.74XA,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, undetermined, initial encounter"
T42.74XD,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, undetermined, subsequent encounter"
T42.74XS,"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, undetermined, sequela"
T42.75XA,"Adverse effect of unspecified antiepileptic and sedative-hypnotic drugs, initial encounter"
T42.75XD,"Adverse effect of unspecified antiepileptic and sedative-hypnotic drugs, subsequent encounter"
T42.75XS,"Adverse effect of unspecified antiepileptic and sedative-hypnotic drugs, sequela"
T42.76XA,"Underdosing of unspecified antiepileptic and sedative-hypnotic drugs, initial encounter"
T42.76XD,"Underdosing of unspecified antiepileptic and sedative-hypnotic drugs, subsequent encounter"
T42.76XS,"Underdosing of unspecified antiepileptic and sedative-hypnotic drugs, sequela"
T43.011A,"Poisoning by tricyclic antidepressants, accidental (unintentional), initial encounter"
T43.011D,"Poisoning by tricyclic antidepressants, accidental (unintentional), subsequent encounter"
T43.011S,"Poisoning by tricyclic antidepressants, accidental (unintentional), sequela"
T43.013A,"Poisoning by tricyclic antidepressants, assault, initial encounter"
T43.013D,"Poisoning by tricyclic antidepressants, assault, subsequent encounter"
T43.013S,"Poisoning by tricyclic antidepressants, assault, sequela"
T43.014A,"Poisoning by tricyclic antidepressants, undetermined, initial encounter"
T43.014D,"Poisoning by tricyclic antidepressants, undetermined, subsequent encounter"
T43.014S,"Poisoning by tricyclic antidepressants, undetermined, sequela"
T43.015A,"Adverse effect of tricyclic antidepressants, initial encounter"
T43.015D,"Adverse effect of tricyclic antidepressants, subsequent encounter"
T43.015S,"Adverse effect of tricyclic antidepressants, sequela"
T43.016A,"Underdosing of tricyclic antidepressants, initial encounter"
T43.016D,"Underdosing of tricyclic antidepressants, subsequent encounter"
T43.016S,"Underdosing of tricyclic antidepressants, sequela"
T43.021A,"Poisoning by tetracyclic antidepressants, accidental (unintentional), initial encounter"
T43.021D,"Poisoning by tetracyclic antidepressants, accidental (unintentional), subsequent encounter"
T43.021S,"Poisoning by tetracyclic antidepressants, accidental (unintentional), sequela"
T43.023A,"Poisoning by tetracyclic antidepressants, assault, initial encounter"
T43.023D,"Poisoning by tetracyclic antidepressants, assault, subsequent encounter"
T43.023S,"Poisoning by tetracyclic antidepressants, assault, sequela"
T43.024A,"Poisoning by tetracyclic antidepressants, undetermined, initial encounter"
T43.024D,"Poisoning by tetracyclic antidepressants, undetermined, subsequent encounter"
T43.024S,"Poisoning by tetracyclic antidepressants, undetermined, sequela"
T43.025A,"Adverse effect of tetracyclic antidepressants, initial encounter"
T43.025D,"Adverse effect of tetracyclic antidepressants, subsequent encounter"
T43.025S,"Adverse effect of tetracyclic antidepressants, sequela"
T43.026A,"Underdosing of tetracyclic antidepressants, initial encounter"
T43.026D,"Underdosing of tetracyclic antidepressants, subsequent encounter"
T43.026S,"Underdosing of tetracyclic antidepressants, sequela"
T43.1X1A,"Poisoning by monoamine-oxidase-inhibitor antidepressants, accidental (unintentional), initial encounter"
T43.1X1D,"Poisoning by monoamine-oxidase-inhibitor antidepressants, accidental (unintentional), subsequent encounter"
T43.1X1S,"Poisoning by monoamine-oxidase-inhibitor antidepressants, accidental (unintentional), sequela"
T43.1X3A,"Poisoning by monoamine-oxidase-inhibitor antidepressants, assault, initial encounter"
T43.1X3D,"Poisoning by monoamine-oxidase-inhibitor antidepressants, assault, subsequent encounter"
T43.1X3S,"Poisoning by monoamine-oxidase-inhibitor antidepressants, assault, sequela"
T43.1X4A,"Poisoning by monoamine-oxidase-inhibitor antidepressants, undetermined, initial encounter"
T43.1X4D,"Poisoning by monoamine-oxidase-inhibitor antidepressants, undetermined, subsequent encounter"
T43.1X4S,"Poisoning by monoamine-oxidase-inhibitor antidepressants, undetermined, sequela"
T43.1X5A,"Adverse effect of monoamine-oxidase-inhibitor antidepressants, initial encounter"
T43.1X5D,"Adverse effect of monoamine-oxidase-inhibitor antidepressants, subsequent encounter"
T43.1X5S,"Adverse effect of monoamine-oxidase-inhibitor antidepressants, sequela"
T43.1X6A,"Underdosing of monoamine-oxidase-inhibitor antidepressants, initial encounter"
T43.1X6D,"Underdosing of monoamine-oxidase-inhibitor antidepressants, subsequent encounter"
T43.1X6S,"Underdosing of monoamine-oxidase-inhibitor antidepressants, sequela"
T43.201A,"Poisoning by unspecified antidepressants, accidental (unintentional), initial encounter"
T43.201D,"Poisoning by unspecified antidepressants, accidental (unintentional), subsequent encounter"
T43.201S,"Poisoning by unspecified antidepressants, accidental (unintentional), sequela"
T43.203A,"Poisoning by unspecified antidepressants, assault, initial encounter"
T43.203D,"Poisoning by unspecified antidepressants, assault, subsequent encounter"
T43.203S,"Poisoning by unspecified antidepressants, assault, sequela"
T43.204A,"Poisoning by unspecified antidepressants, undetermined, initial encounter"
T43.204D,"Poisoning by unspecified antidepressants, undetermined, subsequent encounter"
T43.204S,"Poisoning by unspecified antidepressants, undetermined, sequela"
T43.205A,"Adverse effect of unspecified antidepressants, initial encounter"
T43.205D,"Adverse effect of unspecified antidepressants, subsequent encounter"
T43.205S,"Adverse effect of unspecified antidepressants, sequela"
T43.206A,"Underdosing of unspecified antidepressants, initial encounter"
T43.206D,"Underdosing of unspecified antidepressants, subsequent encounter"
T43.206S,"Underdosing of unspecified antidepressants, sequela"
T43.211A,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, accidental (unintentional), initial encounter"
T43.211D,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, accidental (unintentional), subsequent encounter"
